配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,12,なんでもないや,RADWIMPS,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",01:34:43,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,13,シルシ,LiSA,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",01:43:03,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,1,灰色と青,米津玄師,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",00:12:14,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,2,Rolling star,YUI,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",00:26:10,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,3,ヒカリヘ,miwa,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",00:32:20,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,4,リライト,ASIAN KUNG-FU GENERATION,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",00:39:44,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,5,キラキラ,aiko,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",00:46:02,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,6,君に出会えたから,Miwa,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",00:53:29,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,7,さよならエレジー,菅田将暉,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",01:02:37,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,8,僕が死のうと思ったのは,中島美嘉,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",01:15:27,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,9,一番綺麗な私を,中島美嘉,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",01:25:08,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,10,天体観測,BUMP OF CHICKEN,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",01:35:03,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,11,YELL,いきものがかり,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",01:45:19,,,,,,,
2022-08-07,00:00:00,https://www.youtube.com/live/F3jZILhRjvs?si=A2LZXKUnFNiHF_WB,【singing】休日のお昼歌枠！むあんと出会って！【茨むあん/VTuber】,12,じょいふる,いきものがかり,,,"00:12:14 01. 灰色と青[Haiiro to ao] / 米津玄師
00:26:10 02. Rolling star / YUI
00:32:20 03. ヒカリヘ[hikari e] / miwa
00:39:44 04. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:46:02 05. キラキラ[Kirakira] / aiko
00:53:29 06. 君に出会えたから[Kimi ni deaeta kara] / Miwa
01:02:37 07. さよならエレジー[Sayonara Elegy] / 菅田将暉
01:15:27 08. 僕が死のうと思ったのは[Boku ga shinou to omotta nowa] / 中島美嘉
01:25:08 09. 一番綺麗な私を[Ichiban Kirei na Watashi wo] / 中島美嘉
01:35:03 10. 天体観測[Tentai kansoku] / BUMP OF CHICKEN
01:45:19 11. YELL / いきものがかり
01:54:38 1",01:54:38,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,1,コネクト,ClariS,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",00:13:22,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,2,白金ディスコ,阿良々木月火(井口裕香),,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",00:18:04,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,3,カブトムシ,aiko,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",00:28:56,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,4,ひと恋めぐり,柴咲コウ,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",00:34:16,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,5,カサブタ,千綿偉功,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",00:45:31,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,6,青春ライン,いきものがかり,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",00:48:49,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,7,アゲハ蝶,ポルノグラフィティ,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",01:02:36,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,8,サウダージ,ポルノグラフィティ,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",01:07:19,,,,,,,
2022-08-12,00:00:00,https://www.youtube.com/live/KDf3XxgJJ2c?si=EfvLelydsiU5f6vk,【singing】お昼なので集合してください∼！【茨むあん/VTuber】,9,夜に駆ける,YOASOBI,,,"00:13:22 01. コネクト[Connect] / ClariS
00:18:04 02. 白金ディスコ[Platina Disco] / 阿良々木月火(井口裕香)
00:28:56 03. カブトムシ[Kabutomushi] / aiko
00:34:16 04. ひと恋めぐり[Hito koi meguri] / 柴咲コウ
00:45:31 05. カサブタ[Kasabuta] / 千綿偉功
00:48:49 06. 青春ライン[Seishun line] / いきものがかり
01:02:36 07. アゲハ蝶[Ageha chou] / ポルノグラフィティ
01:07:19 08. サウダージ[saudade] / ポルノグラフィティ
01:20:35 09. 夜に駆ける[Into The Night] / YOASOBI
01:25:03 10. Precious / 伊藤由奈
01:38:10 11. かくれんぼ[Kakurenbo] / 優里
01:42:42 12. 猫[Neko] / DISH//
01:55:57 13. Pale Blue / 米津玄師
02",01:20:35,,,,,,,
